#ID,Holdemania,Lachnobacterium,unclassfied(f),Ruminococcus,Eubacterium,Anaerofustis,Haemophilus,Lachnospiracea_incertae_sedis,Romboutsia,Clostridium_XlVb,Flavonifractor,Clostridium_XlVa,Oscillibacter,Gemella,Clostridium_XVIII,Anaerococcus,Weissella,Ruminococcus2,Eggerthella,Ottowia,Gordonibacter,Alistipes,Veillonella,Akkermansia,Mogibacterium,Propionispira,Anaerovorax,Klebsiella,Intestinibacter,Acinetobacter,Morganella,Oribacterium,Phenylobacterium,Finegoldia,Fusobacterium,Bifidobacterium,Clostridium_IV,Turicibacter,Pseudomonas,Atopobium,Clostridium_XI,Coprococcus,Aquabacterium,Lactonifactor,Butyricicoccus,Eisenbergiella,Sutterella,Parabacteroides,Lactococcus,Coprobacillus,Enterococcus,Acetanaerobacterium,Megasphaera,Blautia,Ralstonia,Shuttleworthia,Kandleria,Bilophila,Streptophyta,Anaerostipes,Leuconostoc,Bacteroides,Campylobacter,Cronobacter,Anaerofilum,Streptococcus,Bradyrhizobium,Roseburia,Prevotella,Intestinimonas,Lactobacillus,Erysipelotrichaceae_incertae_sedis,Hungatella,Pseudobacteroides,Proteus,Collinsella,Azoarcus,Gemmiger,Clostridium_sensu_stricto,Pseudoflavonifractor,Peptoniphilus,Trichococcus,Odoribacter,Subdoligranulum,Plesiomonas,Anaerotruncus,Butyrivibrio,Corynebacterium,Pelomonas,Terrisporobacter,Faecalibacterium,Dialister,Phascolarctobacterium,Obesumbacterium,Actinomyces,Dorea,Fusicatenibacter,Cloacibacterium
Stool40,87,0,92022,394,2,2,234,7219,53,2371,252,1211,268,5,5959,65,82,3395,63,127,0,181,486,0,0,0,0,9,67,22,1,22,0,27,1,32678,1,0,2,1,0,6112,0,22,57,15,1458,1812,59,4,6,0,18,31417,0,0,0,331,0,19090,138,158050,0,358,0,1844,0,56615,22,13,130,50,2,0,0,116,22,6374,0,65,10,1,3,213,0,1,1,0,0,1,20032,9,2462,2,7,1604,6390,0
Stool400,18,73,23876,1082,75,0,1,801,2,283,50,1202,625,0,1818,0,4,604,16,0,13,3114,0,756,74,0,8,7,3,1,0,1,0,0,0,0,57,0,0,1,0,4050,0,0,4,3,0,0,6,8,0,6,0,4130,0,5,0,0,0,722,29,54696,0,12,16,34,0,417,0,270,0,5,3,53,0,0,0,80,0,33,0,0,0,36,0,5,102,0,0,0,9669,0,2977,0,4,204,619,0
Stool401,28,199,29196,2679,128,2,0,910,0,372,86,1318,971,1,2005,0,6,974,23,7,22,3668,0,1367,54,0,11,54,3,23,0,0,0,0,0,0,39,0,41,0,0,3049,73,7,3,3,0,0,3,6,0,4,0,5575,0,7,0,0,0,555,7,51148,0,21,19,79,0,1892,0,163,0,2,3,54,0,0,44,92,7,34,0,1,0,48,0,14,30,0,42,2,6982,0,2333,0,0,425,685,0
Stool402,25,48,20573,1220,63,1,0,398,27,419,134,755,284,1,675,0,4,564,14,666,8,2581,1,101,74,0,29,1,0,0,0,0,0,0,0,0,34,2,0,0,0,6301,15,8,2,2,0,0,0,0,0,3,0,1933,45,0,0,0,0,40,2,55771,0,2,11,7,80,3546,0,180,0,3,4,24,0,0,0,78,3,25,0,2,0,50,0,4,48,0,436,0,2693,0,2336,0,0,160,183,0
Stool403,32,25,16361,1697,110,1,0,192,3,1010,267,469,1473,0,241,0,3,445,10,0,7,7648,0,922,43,0,40,0,0,0,0,0,0,0,0,1,52,0,0,0,0,922,0,1,1,3,0,0,2,0,0,13,0,474,0,4,0,0,0,49,3,41208,0,260,20,8,0,289,0,166,0,2,3,47,0,0,0,49,2,26,0,1,0,69,0,21,332,0,0,0,1934,0,3933,0,1,55,93,0
Stool404,18,76,14200,2240,36,0,1,79,1,452,56,1059,608,1,166,0,3,199,2,0,1,2533,0,26,36,0,5,0,0,0,0,1,0,0,0,0,89,0,0,0,0,2052,0,0,0,1,0,0,3,2,0,1,0,265,0,2,0,0,0,17,1,49620,0,2,9,24,0,2085,0,115,0,2,2,91,0,0,0,16,18,15,0,1,0,27,0,3,408,0,0,0,2828,0,2209,0,0,51,51,0
Stool405,18,337,15378,1651,56,0,0,127,0,210,50,1022,596,1,406,0,3,213,9,297,2,2857,1,153,18,0,8,0,0,187,0,0,43,0,0,0,69,0,0,0,0,3922,0,0,1,0,0,0,0,0,0,2,0,818,0,2,0,0,1,23,4,42759,0,0,16,21,0,1444,0,114,2,1,0,36,0,0,0,64,9,18,0,2,0,35,0,18,169,0,129,0,4581,0,1686,0,0,40,127,0
Stool406,28,454,21067,2570,55,2,0,450,2,202,70,1138,530,0,1679,0,2,519,17,14,5,2994,0,483,35,0,18,1,0,4,0,0,0,0,0,1,89,0,0,0,0,4908,0,7,0,3,0,0,4,2,0,6,0,2370,0,4,0,0,0,124,7,45466,0,45,8,43,0,5034,0,130,0,4,0,103,0,0,10,113,15,14,0,0,0,69,0,25,2766,0,0,0,6105,0,1883,0,0,157,367,0
Stool407,21,642,28480,4402,119,0,0,447,0,350,95,874,877,1,1933,0,8,664,11,64,9,5148,0,1168,55,0,20,1,0,16,1,0,0,0,0,2,171,0,0,0,0,5804,0,4,0,1,0,0,10,0,0,24,0,2557,0,4,0,0,0,108,13,43729,0,55,17,74,0,3547,0,175,1,8,4,167,0,0,0,148,7,36,0,1,0,50,0,41,2675,0,0,0,8659,0,2446,0,0,155,397,25
Stool408,66,60,32953,897,38,1,1,323,0,288,86,788,781,0,875,0,11,345,6,0,9,3257,0,65,63,0,9,2,0,5,0,3,0,0,1,0,37,1,0,0,0,1725,0,1,0,3,0,0,4,0,1,10,0,1860,0,0,0,0,1,75,7,70429,0,1,16,56,0,2682,0,210,0,4,2,104,0,0,0,33,3,36,0,2,0,36,0,9,385,0,0,0,13588,0,1391,0,0,81,187,0
Stool409,24,99,27710,2235,33,1,0,725,2,208,35,895,214,0,3611,0,7,735,13,69,10,1867,0,358,24,0,3,2,0,2,0,1,0,0,0,0,24,0,0,0,0,5968,0,4,4,4,0,0,1,0,1,4,0,6777,0,1,0,0,0,326,4,48579,0,25,4,126,45,4355,0,107,0,5,6,181,0,0,27,58,2,10,0,2,0,42,0,4,1546,0,0,0,11277,0,1107,0,0,230,941,0
Stool41,28,0,29210,155,1,0,132,1251,2,885,163,338,245,3,4124,0,17,951,32,0,1,601,362,0,0,0,0,4,19,4,0,6,0,1,0,13390,16,0,0,1,0,428,0,10,11,0,573,1157,6,4,3,0,4,10490,0,0,0,162,3,7374,11,45488,0,65,0,1635,0,14385,4,20,211,31,3,0,0,58,0,3119,0,19,0,5,0,74,0,2,1,0,0,0,19106,7,1019,2,3,479,951,0
Stool410,16,102,18683,975,34,0,0,151,22,322,85,800,378,0,711,0,8,154,2,41,2,5068,0,360,58,0,13,3,3,8,0,1,0,0,0,0,49,1,0,0,0,4437,0,3,1,1,0,0,56,0,0,6,0,915,0,0,0,0,1,68,13,67934,0,1,12,48,0,3394,0,216,0,3,2,84,0,0,0,16,0,77,0,1,0,24,0,10,22887,0,0,0,6084,0,1055,0,2,35,83,0
Stool411,1,5,5797,176,12,0,0,8,1,122,25,301,158,0,41,0,0,19,0,0,0,1996,0,15,6,0,6,0,1,0,0,0,0,0,0,0,33,0,0,0,0,183,0,0,0,1,0,0,2,0,1,3,0,24,0,2,0,0,0,3,0,39837,0,0,8,1,0,312,0,65,0,0,2,3,0,0,0,0,0,10,0,0,0,6,0,1,4719,0,0,0,896,0,1030,0,0,6,28,0
Stool412,2,27,4242,202,10,0,0,17,2,66,12,222,145,0,75,0,2,21,0,4,0,1537,0,63,10,0,5,0,0,0,0,0,0,0,0,0,8,0,0,0,0,370,0,1,0,0,0,0,5,0,0,1,0,143,0,2,0,0,0,14,1,20390,0,2,2,0,0,348,0,45,0,1,1,2,0,0,0,10,0,6,0,0,0,16,0,5,6000,0,3,0,1215,0,456,0,0,10,30,0
Stool413,3,50,13195,2852,43,0,0,404,11,131,46,445,260,0,652,1,1,213,8,6,7,1547,0,436,17,0,1,1,0,0,0,0,0,0,0,0,30,0,0,0,0,1886,0,2,0,2,0,0,48,0,0,0,0,1825,0,0,0,0,0,235,3,21409,0,9,3,20,0,990,0,88,0,1,1,13,0,0,0,39,0,11,0,0,0,33,0,9,4546,0,0,0,4568,0,738,0,3,96,278,0
Stool414,12,112,7528,1105,12,0,0,51,1,87,35,298,191,0,81,0,3,35,3,34,1,2088,1,88,11,0,4,0,0,20,0,0,0,0,0,0,12,0,0,0,0,706,0,0,0,0,0,0,3,0,0,1,0,252,0,0,0,0,1,14,7,34313,0,2,5,2,0,492,0,93,0,0,2,24,0,0,30,16,0,14,0,1,0,21,0,3,6384,0,0,0,2931,0,386,0,0,9,28,0
Stool415,4,132,10951,2024,22,0,0,148,4,91,51,460,250,0,259,0,24,149,4,7,3,2400,0,336,21,0,11,48,0,52,0,0,0,0,0,0,21,2,0,0,0,1590,0,0,2,3,0,0,10,0,1,1,0,790,0,0,0,0,0,50,9,26643,0,0,0,13,0,1716,0,115,0,0,2,44,0,0,6,27,0,28,0,0,0,27,0,3,3908,0,0,0,4779,0,376,0,2,43,63,0
Stool416,14,283,14245,2476,29,1,0,151,4,125,84,416,407,0,480,0,4,240,3,159,9,3171,1,118,22,0,4,88,0,67,0,0,0,0,0,0,31,1,0,0,0,1772,0,3,3,1,0,0,0,0,1,0,0,1032,0,2,0,0,0,39,4,21665,0,4,6,27,0,2207,0,154,0,0,3,133,0,0,0,37,0,32,0,0,0,14,0,3,1879,0,0,0,4032,0,687,0,0,65,94,0
Stool417,15,136,14490,1892,27,0,0,347,20,80,34,545,214,0,739,0,3,276,3,23,9,1304,0,481,13,0,3,32,0,32,0,0,0,0,0,0,15,7,0,0,0,3001,18,3,1,4,0,0,1,0,0,2,0,1753,0,0,0,0,1,191,0,26998,0,6,3,37,0,2624,0,70,0,0,1,142,0,0,0,54,0,10,0,0,0,32,0,5,4707,0,19,0,4537,0,781,0,0,73,302,0
Stool418,7,115,13617,1443,39,0,0,232,10,108,63,493,329,0,346,0,0,165,1,2,4,2454,1,386,37,0,9,19,0,0,0,0,0,0,0,0,19,4,0,0,0,2203,0,1,1,2,0,0,1,0,0,6,0,812,0,0,0,0,0,127,1,32785,0,12,7,23,0,1289,0,120,0,0,4,86,0,0,0,31,0,22,0,0,0,77,0,1,1925,0,0,0,2791,0,1326,0,0,63,140,0
Stool419,6,31,11325,878,52,0,0,169,21,131,89,334,284,0,212,0,0,182,0,6,6,1409,0,241,9,0,16,1,0,0,0,1,0,0,0,0,15,0,0,0,0,1454,0,2,0,1,0,0,6,0,0,0,0,642,0,2,0,0,0,67,1,23126,0,6,4,29,0,1200,0,119,0,1,1,89,0,0,0,41,0,22,0,0,0,76,0,1,1591,0,14,0,2555,0,886,0,1,37,92,0
Stool42,6,0,17514,118,0,0,44,682,0,331,45,208,128,4,835,2,10,159,24,189,0,224,1225,0,0,0,0,0,0,4,0,1,0,3,1,15692,3,0,0,1,0,162,0,6,11,0,293,375,3,0,0,0,5,7175,29,0,0,87,9,3768,9,15901,0,27,0,3631,7,2319,9,3,21,9,0,0,0,52,0,4189,0,9,18,4,5,109,0,0,0,14,79,0,9506,2,333,0,8,479,587,0
Stool420,9,59,9065,704,118,0,0,115,4,203,79,212,447,0,120,0,3,117,0,50,5,2858,1,241,19,0,1,0,0,0,0,0,0,0,0,0,22,0,0,0,0,1243,0,0,1,0,0,0,3,0,0,5,0,338,0,1,0,0,0,83,1,25083,0,65,6,10,18,951,0,115,0,0,3,73,0,0,11,29,0,13,0,0,0,52,0,10,3623,0,0,0,1485,0,878,0,0,26,59,0
Stool421,4,212,11958,872,159,0,0,352,16,74,26,443,171,0,215,0,2,212,3,36,5,1930,0,172,13,0,8,0,0,9,0,0,0,0,0,0,21,0,0,0,0,2788,20,4,1,1,0,0,0,0,0,9,0,791,0,0,0,0,0,125,6,25381,0,4,9,13,0,2151,0,100,0,2,4,38,0,0,0,47,0,6,0,0,0,67,0,6,3432,0,36,0,2825,0,791,0,1,49,144,0
Stool422,3,279,13552,2149,248,0,0,457,13,74,37,694,122,2,515,0,2,309,0,82,7,1151,0,137,26,0,3,0,0,0,0,1,0,0,0,0,13,0,0,0,0,3999,0,0,1,1,0,0,0,0,0,4,0,1812,0,2,0,0,0,138,8,22615,0,0,5,16,0,3075,0,66,0,2,2,186,0,0,0,48,1,12,0,0,0,9,0,3,3975,0,26,0,4440,0,364,0,1,122,295,0
Stool423,11,337,13471,2541,259,0,0,420,10,69,40,601,174,1,387,0,4,241,3,35,3,1530,1,132,18,0,6,0,0,0,0,0,0,0,0,0,21,0,0,0,0,3162,0,2,2,4,0,0,2,0,0,2,0,1821,8,3,0,0,0,90,4,24072,0,0,4,18,0,3289,0,95,0,3,2,227,0,0,0,63,0,16,0,0,0,35,0,12,3521,0,0,0,4001,0,394,0,2,98,260,0
Stool424,19,82,19191,1435,114,0,0,198,11,220,65,652,419,0,209,0,2,134,3,52,2,4092,1,63,39,0,20,0,0,2,0,0,0,0,0,0,41,2,0,0,0,1095,0,0,0,4,0,0,3,0,0,10,0,960,0,1,0,0,0,75,0,53825,0,2,12,6,0,3344,0,332,0,0,3,49,0,0,0,37,2,13,0,0,0,39,0,5,2443,0,0,0,6708,0,2621,0,0,47,97,0
Stool425,13,29,20446,3297,155,1,0,359,22,151,73,568,786,0,382,0,3,260,5,69,6,3258,0,1,32,0,19,0,0,0,0,0,0,0,0,0,44,6,0,0,0,1541,0,3,1,1,0,0,0,0,0,4,0,1916,0,1,0,0,0,97,2,58707,0,2,5,13,0,6624,0,383,0,5,2,34,0,0,0,37,1,75,0,0,0,43,0,7,1075,0,0,0,10208,0,2040,0,0,61,256,0
Stool426,28,314,34051,5348,420,0,0,760,20,230,99,713,931,0,585,0,3,415,6,205,5,4431,0,0,46,0,40,2,1,112,0,0,0,1,1,0,70,11,0,0,0,4321,0,2,2,4,0,0,3,0,1,12,0,2880,0,3,0,0,0,303,11,74317,0,36,25,37,0,13349,0,360,0,3,3,252,0,0,15,87,34,86,0,0,0,46,0,9,1460,0,0,1,12149,0,2522,0,0,134,549,0
Stool427,13,108,17676,3808,161,1,0,367,22,149,53,590,513,0,397,0,6,312,3,0,2,2320,4,0,17,0,9,0,0,1,0,0,0,0,0,0,39,0,0,0,0,2423,0,4,2,4,0,0,2,0,0,2,0,1849,0,1,0,0,0,88,7,42435,0,0,6,34,0,6930,0,113,0,0,2,87,0,0,0,33,1,15,0,0,0,27,0,4,1386,0,0,0,8078,0,1323,0,0,117,252,0
Stool428,12,97,11185,1387,188,0,0,73,1,130,27,614,516,0,61,0,11,63,0,15,0,3013,0,0,29,0,13,1,0,21,0,0,0,0,0,0,17,0,0,0,0,808,23,0,1,3,0,0,2,0,0,7,0,430,0,0,0,0,0,42,3,47882,0,0,6,5,0,2876,0,133,20,0,3,30,0,0,0,16,21,31,0,0,0,20,0,3,5414,0,1,0,4736,0,808,0,0,26,66,0
Stool429,15,165,16291,3027,209,0,0,149,1,147,40,532,629,0,172,0,6,142,1,15,1,3779,0,0,27,0,16,0,0,2,0,0,0,0,0,0,20,0,0,0,0,1469,0,0,0,2,0,0,0,0,0,7,0,1047,0,2,0,0,0,99,3,43954,0,2,9,3,0,2150,0,172,0,2,1,137,0,0,0,33,7,44,0,0,0,68,0,3,1905,0,0,0,6210,0,1387,0,1,40,138,0
Stool43,11,0,55331,970,0,0,853,2594,35,2229,36,1090,77,5,4074,1,21,498,64,50,3,135,8480,0,0,0,0,3,0,5,0,4,0,2,0,26622,10,0,0,6,0,1086,0,22,37,0,155,515,18,3,24,0,20,11054,0,0,0,71,0,14418,27,25186,0,191,0,6991,2,12082,4,2,16,14,0,0,0,138,0,11586,0,27,1,6,1,366,0,0,0,0,36,0,22333,2,435,0,12,1022,2444,0
Stool430,13,76,8490,2072,69,0,0,44,2,107,38,376,354,0,69,0,4,29,1,0,1,3559,1,0,25,0,35,1,2,1,0,0,0,0,0,0,10,0,0,0,0,596,0,0,0,1,0,0,3,0,0,10,0,341,0,0,0,0,0,38,7,45938,0,1,5,3,0,1465,0,131,0,1,1,34,0,0,0,15,20,28,0,0,0,11,0,5,14608,0,0,0,2209,0,891,0,0,18,65,0
Stool431,3,119,8473,2996,80,0,0,109,0,122,7,324,296,0,80,0,4,76,1,67,1,9426,0,0,15,0,23,1,0,0,0,1,0,0,0,0,34,0,0,0,0,577,0,2,0,0,0,0,0,0,0,3,0,539,0,0,0,0,0,50,0,87004,0,0,6,1,0,1927,0,74,0,0,1,19,0,0,39,14,4,4,0,0,0,82,0,2,5509,0,45,0,3811,0,2757,0,0,23,108,0
Stool432,22,76,19429,1289,459,1,0,289,15,1027,266,492,837,0,228,0,7,656,4,53,2,12379,0,0,51,0,23,1,0,0,0,0,0,0,0,0,54,0,0,0,0,1342,0,1,0,1,0,1,4,0,1,21,0,544,0,5,0,0,1,83,5,60531,0,63,24,4,0,522,0,130,0,1,3,28,0,0,0,47,10,30,0,0,0,117,0,44,6235,0,0,0,3281,0,3282,6,0,71,156,0
Stool433,24,152,19374,722,232,0,0,221,10,414,99,2268,267,0,213,0,7,278,4,0,3,9497,1,0,242,0,37,1,0,1,0,0,0,0,0,0,28,1,0,0,0,2608,0,0,0,0,0,0,3,0,0,28,0,519,0,0,0,0,0,44,5,90203,0,1,14,12,0,1434,0,126,0,5,5,6,0,0,0,53,5,16,0,0,0,37,0,23,3168,0,0,0,5253,0,5231,0,0,53,81,0
Stool434,25,191,29916,2225,445,0,0,394,19,793,151,2294,577,0,505,0,6,502,5,140,4,11243,1,0,151,0,44,0,0,0,0,0,0,0,0,0,179,2,0,0,0,3232,0,0,2,1,0,0,5,0,0,14,0,672,0,2,0,0,2,70,3,85825,0,37,20,25,0,4422,0,280,0,3,1,62,0,0,13,90,15,26,0,1,0,91,0,7,7373,0,0,0,8097,0,2472,0,0,102,134,0
Stool435,6,105,16030,1141,239,0,0,221,2,289,70,945,310,0,340,0,1,337,4,46,3,5265,1,0,55,0,27,1,0,76,0,0,0,0,0,0,132,0,0,0,0,2239,0,2,0,3,0,0,3,0,0,15,0,680,0,4,0,0,0,76,0,36733,0,4,14,44,0,1572,0,141,0,5,4,41,0,0,0,33,1,3,0,0,0,89,0,1,2118,0,1,0,3370,0,4288,0,0,73,142,0
Stool436,0,47,6882,387,104,0,2,79,2,102,23,416,166,0,110,0,1,77,1,562,3,3200,1,0,27,0,13,1,0,163,0,0,0,0,0,0,36,1,166,0,0,950,0,0,0,1,0,0,1,0,0,2,0,242,0,0,0,0,0,109,2,38353,0,0,6,33,0,563,0,67,0,1,1,48,0,0,32,10,0,10,0,1,0,39,0,2,1123,0,160,0,1838,0,1505,0,0,21,58,0
Stool437,2,205,15300,1041,217,0,0,378,2,112,20,897,97,0,283,0,2,233,1,90,6,4533,2,0,41,0,18,1,0,0,0,0,0,0,0,0,82,0,65,0,0,2775,0,3,2,3,0,0,2,0,0,3,0,1171,0,0,0,0,0,281,0,30401,0,80,3,24,3,2144,0,50,0,1,3,202,0,0,0,36,2,2,0,0,0,64,0,4,643,0,78,0,6099,0,382,0,0,60,275,0
Stool438,12,527,21007,1865,255,0,0,563,21,214,67,1426,321,1,285,0,1,352,4,184,13,4241,1,0,66,0,21,0,0,2,0,0,0,0,0,0,36,0,0,0,0,3663,0,0,2,4,0,0,9,0,0,4,0,1609,0,0,0,0,0,354,0,25045,0,1,10,24,170,3854,0,149,0,1,3,141,0,0,0,74,2,7,0,1,0,33,0,8,1341,0,21,0,4217,0,912,0,2,101,319,0
Stool439,4,22,6710,509,80,0,1,68,2,163,26,526,229,0,44,0,1,29,0,0,2,3649,1,0,18,0,20,40,0,11,0,0,0,0,0,0,50,1,1,0,0,604,0,0,0,2,0,0,4,0,0,0,0,113,0,0,0,0,0,65,1,42304,0,1,9,1,0,821,0,108,0,0,2,17,0,0,0,11,3,8,0,0,0,29,0,1,7574,0,0,0,1099,0,968,0,0,14,43,0
Stool44,201,0,91739,688,12,2,668,4111,26,415,644,1571,510,7,14018,0,47,1573,321,26,15,1894,1204,0,0,0,0,4,2,85,0,1,0,2,0,35704,31,5,0,4,0,1382,39,23,66,16,57,1918,17,28,6,7,2,7355,0,0,0,469,0,9295,36,71787,0,133,0,830,0,29768,2,208,0,78,3,0,0,232,0,15045,0,22,1,4,76,386,1,12,0,0,34,0,30728,3,984,0,8,1200,1680,0
Stool440,12,44,14619,1263,326,0,3,512,4,211,61,916,287,0,647,0,10,316,0,44,1,2589,7,0,35,0,13,110,1,0,0,2,0,0,0,0,57,2,15,0,0,1649,8,2,2,5,0,0,11,0,0,2,0,1625,0,1,0,0,1,1573,6,44403,0,5,4,84,44,435,0,86,0,0,0,90,0,0,0,38,0,15,0,2,0,49,0,1,416,0,0,0,5790,0,1860,0,0,91,413,0
Stool442,15,6,6906,180,69,0,0,53,1,137,21,315,245,0,19,0,1,34,0,81,0,1308,3,0,30,0,0,0,0,0,0,0,0,0,0,0,93,1,0,0,0,345,0,0,0,1,0,0,0,0,0,0,0,161,0,1,0,0,0,29,2,51875,0,1,5,1,0,814,0,60,0,1,0,8,0,0,0,11,5,12,0,0,0,40,0,2,1,0,0,0,1568,0,588,0,0,11,24,0
Stool443,11,0,1910,89,29,0,2,7,35,69,17,128,298,0,14,0,0,7,0,0,1,3000,1,0,3,0,10,0,0,0,0,0,0,0,0,0,24,1,0,0,0,73,0,0,0,0,0,0,0,0,0,3,0,12,0,0,0,0,0,1,1,23666,0,6,8,1,0,340,0,39,0,1,0,2,0,0,0,2,7,6,0,0,0,5,0,0,0,0,0,0,95,0,308,0,0,5,6,0
Stool444,6,20,3619,241,74,0,0,20,0,110,13,137,337,0,15,0,0,15,0,0,0,1708,0,0,15,0,6,0,0,0,0,0,0,0,0,0,7,1,0,0,0,289,0,0,0,0,0,0,0,0,0,0,0,161,0,0,0,0,0,36,1,26498,0,2,4,3,0,338,0,49,0,0,0,48,0,0,0,0,1,4,0,0,0,16,0,0,8,0,0,0,249,0,561,0,0,10,29,0
Stool445,10,56,13247,895,220,0,0,126,0,251,47,648,466,0,140,0,5,133,0,134,2,4107,14,0,50,0,13,0,0,0,0,0,0,0,0,1,74,0,0,0,0,1198,0,1,3,0,0,0,1,0,0,11,0,682,0,1,0,0,0,131,2,46713,0,1,12,24,42,1156,0,173,0,3,1,50,0,0,30,28,1,17,0,0,0,52,0,8,1,0,0,0,3002,0,1644,0,0,36,125,0
Stool446,2,0,2029,307,32,0,0,4,0,117,9,103,198,0,4,0,0,11,0,71,0,2726,0,0,7,0,7,0,0,0,0,0,193,0,0,0,8,1,0,0,0,47,0,1,0,0,0,0,0,0,0,3,0,13,0,0,0,0,0,1,0,65111,0,1,7,1,48,68,0,50,0,0,2,8,0,0,0,3,0,6,0,0,0,19,0,0,3,0,0,0,149,0,1053,0,0,0,6,0
Stool447,3,3,3970,16226,82,0,0,17,0,168,45,204,455,0,5,0,2,10,0,366,0,3014,1,0,2,0,19,0,0,168,0,0,0,0,0,0,16,2,0,0,0,120,0,0,1,0,0,0,0,0,0,1,0,24,0,1,0,0,0,6,1,77626,0,0,3,1,117,238,0,140,0,0,3,2,0,0,0,7,0,17,0,0,0,16,0,2,2,0,98,0,234,0,1443,0,0,4,10,0
Stool449,0,65,5660,1024,89,0,0,56,2,77,48,496,242,0,11,0,3,32,0,1510,0,1799,0,0,10,0,5,0,0,643,0,0,787,0,0,0,18,0,0,0,0,739,0,0,1,1,0,0,0,0,0,7,0,140,0,1,0,0,0,64,0,75984,0,1,9,1,649,1118,0,127,0,0,2,6,0,0,0,13,0,16,0,0,0,20,0,1,0,0,1556,0,1717,0,765,0,0,9,36,0
Stool45,1,0,100360,211,0,0,1908,5433,1077,362,33,1057,1,9,31742,5,46,2393,2,239,0,0,694,0,0,0,0,17,7,6,0,13,0,6,2,35874,0,17,0,4,0,3585,0,15,49,17,1,23,10,0,28,0,3,19515,38,0,0,0,1,23606,21,21223,0,17,0,2882,0,45882,14,0,0,1,0,0,0,251,15,9139,2,48,4,12,0,316,0,0,0,13,60,0,23731,4,6,0,11,1461,10582,49
Stool450,12,467,21734,5894,497,0,0,449,1,374,100,1015,1063,0,271,0,1,243,1,46,4,5520,2,0,117,0,19,0,0,50,0,1,0,0,0,0,82,0,92,0,0,4576,0,1,1,4,0,0,0,0,0,11,0,1374,0,1,0,0,0,790,6,73458,0,2,20,31,0,3010,0,371,0,4,1,81,0,0,0,88,4,33,0,0,0,76,0,6,0,0,56,0,7378,0,3264,0,1,77,291,0
Stool451,8,20,6672,1444,115,0,0,68,0,150,47,444,294,0,62,0,1,35,0,0,0,1794,2,0,23,0,3,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1088,0,0,0,3,0,0,0,0,0,5,0,194,0,4,0,0,1,62,3,18242,0,0,12,3,0,983,0,105,0,0,4,21,0,0,0,13,1,21,0,1,0,12,0,3,0,0,0,0,1351,0,1200,0,0,9,63,0
Stool456,2,0,2469,1130,35,0,0,9,0,43,20,168,156,0,5,0,0,5,0,0,0,676,5,0,10,0,1,0,0,0,0,0,0,0,0,0,5,2,0,0,0,182,0,0,0,2,0,0,0,0,0,0,0,74,0,0,0,0,0,14,0,28524,0,0,4,0,0,258,0,53,0,0,0,4,0,0,0,3,11,12,0,0,0,5,0,1,0,0,0,0,608,0,543,0,0,5,18,0
Stool457,4,14,8194,5628,91,0,0,63,2,82,31,366,320,0,61,0,3,61,1,1010,0,1180,2,0,16,0,3,0,0,273,0,2,0,0,0,0,5,7,0,0,0,1498,0,0,1,1,0,0,1,0,0,2,0,408,0,0,0,0,1,111,1,35651,0,2,4,6,72,2197,0,105,0,1,3,23,0,0,0,23,5,12,0,0,0,51,0,4,0,0,36,0,3546,0,622,0,0,25,91,0
Stool458,4,12,8125,9392,154,0,1,9,9,177,67,324,591,0,11,0,2,28,0,526,2,4573,0,0,35,0,16,111,0,1,0,1,0,0,0,0,21,1,0,0,0,251,29,0,0,0,0,0,1,0,0,3,0,166,0,1,0,0,2,33,4,89722,0,0,12,1,0,860,0,191,0,0,2,25,0,0,0,0,10,37,0,0,0,49,0,3,0,0,0,0,1331,0,2142,0,0,9,33,0
Stool459,5,12,6136,31684,128,0,0,10,6,162,29,363,707,0,13,0,1,22,0,0,1,4684,0,0,40,0,25,0,0,0,0,0,0,0,0,0,25,0,0,0,0,172,0,1,0,1,0,0,3,0,0,6,0,92,0,1,0,0,2,13,2,93760,0,1,8,0,0,548,0,152,0,0,2,12,0,0,0,0,0,20,0,0,0,25,0,3,0,0,0,0,784,0,2431,0,0,9,35,0
Stool46,0,0,84482,125,1,0,8778,6083,20219,352,30,1210,2,11,45490,1,137,4870,0,60,0,0,1198,0,0,0,0,19,0,20,0,16,0,0,7,20912,0,7,0,11,0,3212,0,12,32,13,9,12,38,0,47,0,3,7157,0,0,0,0,5,16554,95,7841,2,13,0,4560,0,52300,0,0,0,1,0,0,0,211,0,5573,3,46,1,17,1,114,0,0,0,0,34,0,11849,0,3,0,19,2955,4548,1
Stool460,1,214,15363,1722,69,0,1,194,43,145,39,1435,354,0,71,0,3,100,0,0,0,5606,1,0,27,0,15,2,0,0,0,2,0,0,0,0,12,0,0,0,0,1668,0,0,2,1,0,0,1,0,0,4,0,775,0,3,0,0,0,81,5,137527,0,48,7,8,0,3738,0,82,0,0,2,18,0,0,0,19,0,7,0,0,0,71,0,3,0,0,0,0,4802,0,2132,0,0,45,361,0
