ID,Abiotrophia,Acetanaerobacterium,Acetitomaculum,Acetivibrio,Acidaminococcus,Acinetobacter,Actinobacillus,Actinobaculum,Actinomyces,Aerococcus,Aeromonas,Akkermansia,Alistipes,Allisonella,Allobaculum,Alloscardovia,Anaerobiospirillum,Anaerococcus,Anaerofilum,Anaerofustis,Anaeroglobus,Anaerophaga,Anaerorhabdus,Anaerosporobacter,Anaerostipes,Anaerotruncus,Anoxybacillus,Aquabacterium,Arcanobacterium,Arcobacter,Atopobium,Bacillus,Bacteroides,Barnesiella,Bifidobacterium,Bilophila,Blautia,Brachyspira,Bradyrhizobium,Brevibacillus,Brevibacterium,Brochothrix,Bulleidia,Buttiauxella,Butyricicoccus,Butyricimonas,Butyrivibrio,Campylobacter,Capnocytophaga,Cardiobacterium,Carnobacterium,Catenibacterium,Catonella,Cellulosilyticum,Centipeda,Cerasicoccus,Cetobacterium,Cloacibacillus,Cloacibacterium,Clostridium_III,Clostridium_IV,Clostridium_XI,Clostridium_XVIII,Clostridium_XlVa,Clostridium_XlVb,Clostridium_sensu_stricto,Cobetia,Collinsella,Comamonas,Coprobacillus,Coprococcus,Coriobacterium,Corynebacterium,Cronobacter,Cryptobacterium,Denitrobacterium,Desulfovibrio,Dialister,Dorea,Dysgonomonas,Eggerthella,Elusimicrobium,Enterobacter,Enterococcus,Enterorhabdus,EscherichiaShigella,Eubacterium,Facklamia,Faecalibacterium,Filifactor,Finegoldia,Flavonifractor,Fructobacillus,Fusobacterium,Gallicola,Gardnerella,Gemella,Gemmiger,Geobacillus,Gordonibacter,Granulicatella,Haemophilus,Hafnia,Hallella,Helicobacter,Herbaspirillum,Hespellia,Holdemania,Howardella,Hydrogenoanaerobacterium,Kocuria,Lachnobacterium,Lachnospira,Lactobacillus,Lactococcus,Lactonifactor,Leptotrichia,Leuconostoc,Mannheimia,Marvinbryantia,Megamonas,Megasphaera,Methanobacterium,Methanobrevibacter,Methanocorpusculum,Methanosphaera,Methylobacterium,Mitsuokella,Mobiluncus,Mogibacterium,Morganella,Moryella,Mucispirillum,Murdochiella,Mycoplasma,Neisseria,Odoribacter,Olsenella,Oribacterium,Oscillibacter,Oxalobacter,Pantoea,Papillibacter,Parabacteroides,Paracoccus,Paraeggerthella,Paraprevotella,Parasutterella,Parvimonas,Pediococcus,Pelomonas,Peptococcus,Peptoniphilus,Peptostreptococcus,Phascolarctobacterium,Phocaeicola,Photobacterium,Porphyromonas,Prevotella,Proteus,Providencia,Pseudobutyrivibrio,Pseudoflavonifractor,Pseudomonas,Pseudoramibacter,Psychrobacter,Pyramidobacter,Ralstonia,Rhodococcus,Rikenella,Robinsoniella,Roseburia,Rothia,Ruminococcus,SR1_genera_incertae_sedis,Saccharofermentans,Salmonella,Sarcina,Scardovia,Schwartzia,Selenomonas,Serratia,Shuttleworthia,Slackia,Sneathia,Solobacterium,Sporobacter,Staphylococcus,Stenotrophomonas,Streptobacillus,Streptococcus,Streptophyta,Subdoligranulum,Succinatimonas,Succiniclasticum,Succinivibrio,Sutterella,Synergistes,Syntrophococcus,Tannerella,Tetragenococcus,Thermogymnomonas,Treponema,Turicibacter,Vagococcus,Vampirovibrio,Varibaculum,Veillonella,Victivallis,Weissella,Wohlfahrtiimonas,Xylanibacter,Yersinia,unclassified_Acanthopleuribacteraceae,unclassified_Acetobacteraceae,unclassified_Acidaminococcaceae,unclassified_Acidimicrobiaceae,unclassified_Acidimicrobineae,unclassified_Actinomycetaceae,unclassified_Aerococcaceae,unclassified_Aeromonadaceae,unclassified_Alcaligenaceae,unclassified_Alicyclobacillaceae,unclassified_Alteromonadaceae,unclassified_Alteromonadales,unclassified_Anaerolineaceae,unclassified_Anaeroplasmataceae,unclassified_Anaplasmataceae,unclassified_Aquificaceae,unclassified_Arenicella,unclassified_Aurantimonadaceae,unclassified_Bacillaceae,unclassified_Bacillales,unclassified_Bacteroidaceae,unclassified_Bacteroidales,unclassified_Bdellovibrionaceae,unclassified_Beijerinckiaceae,unclassified_Beutenbergiaceae,unclassified_Bifidobacteriaceae,unclassified_Bogoriellaceae,unclassified_Bradyrhizobiaceae,unclassified_Brucellaceae,unclassified_Bryobacter,unclassified_Burkholderiaceae,unclassified_Burkholderiales,unclassified_Caldisericaceae,unclassified_Caldisphaeraceae,unclassified_Carnobacteriaceae,unclassified_Caulobacteraceae,unclassified_Cellulomonadaceae,unclassified_Chitinophagaceae,unclassified_Chloroplast,unclassified_Chromatiaceae,unclassified_Chrysiogenaceae,unclassified_Clostridiaceae,unclassified_Clostridiales,unclassified_Comamonadaceae,unclassified_Conexibacteraceae,unclassified_Coriobacteriaceae,unclassified_Corynebacteriaceae,unclassified_Corynebacterineae,unclassified_Cryomorphaceae,unclassified_Cryptosporangiaceae,unclassified_Cyclobacteriaceae,unclassified_Cystobacteraceae,unclassified_Cytophagaceae,unclassified_Deferribacteraceae,unclassified_Dehalogenimonas,unclassified_Deinococcaceae,unclassified_Dermacoccaceae,unclassified_Dermatophilaceae,unclassified_Desulfarculaceae,unclassified_Desulfobacteraceae,unclassified_Desulfobulbaceae,unclassified_Desulfohalobiaceae,unclassified_Desulfomicrobiaceae,unclassified_Desulfonatronaceae,unclassified_Desulfovibrionaceae,unclassified_Desulfurellaceae,unclassified_Desulfuromonadaceae,unclassified_Dietziaceae,unclassified_Ectothiorhodospiraceae,unclassified_Eionea,unclassified_Elioraea,unclassified_Elusimicrobiaceae,unclassified_Enterobacteriaceae,unclassified_Enterococcaceae,unclassified_Erysipelotrichaceae,unclassified_Erythrobacteraceae,unclassified_Eubacteriaceae,unclassified_Euzebyaceae,unclassified_Family,unclassified_Ferroplasmaceae,unclassified_Flammeovirgaceae,unclassified_Flavobacteriaceae,unclassified_Fusobacteriaceae,unclassified_Geminicoccus,unclassified_Geobacteraceae,unclassified_Gilvimarinus,unclassified_Gracilibacteraceae,unclassified_Granulosicoccaceae,unclassified_Hahellaceae,unclassified_Halanaerobiaceae,unclassified_Halobacteriaceae,unclassified_Halobacteroidaceae,unclassified_Halomonadaceae,unclassified_Haloplasmataceae,unclassified_Halothiobacillaceae,unclassified_Helicobacteraceae,unclassified_Heliobacteriaceae,unclassified_Holophagaceae,unclassified_Hydrogenophilaceae,unclassified_Hyphomicrobiaceae,unclassified_Hyphomonadaceae,unclassified_Ignavibacteriaceae,unclassified_Incertae,unclassified_Intrasporangiaceae,unclassified_Kiloniellaceae,unclassified_Kineosporiaceae,unclassified_Kofleriaceae,unclassified_Ktedonobacteraceae,unclassified_Lachnospiraceae,unclassified_Lactobacillaceae,unclassified_Legionellaceae,unclassified_Lentisphaeraceae,unclassified_Leptospiraceae,unclassified_Leptotrichiaceae,unclassified_Leuconostocaceae,unclassified_Listeriaceae,unclassified_Marinifilum,unclassified_Marinilabiaceae,unclassified_Mariprofundaceae,unclassified_Methanobacteriaceae,unclassified_Methanocellaceae,unclassified_Methanomicrobiaceae,unclassified_Methanomicrobiales,unclassified_Methanosarcinaceae,unclassified_Methermicoccaceae,unclassified_Methylococcaceae,unclassified_Methylocystaceae,unclassified_Microbacteriaceae,unclassified_Micrococcaceae,unclassified_Micromonosporaceae,unclassified_Moraxellaceae,unclassified_Mycoplasmataceae,unclassified_Nakamurellaceae,unclassified_Nannocystaceae,unclassified_Natranaerobiaceae,unclassified_Neisseriaceae,unclassified_Nitrosomonadaceae,unclassified_Nitrospiraceae,unclassified_Nocardioidaceae,unclassified_Oceanospirillaceae,unclassified_Oleiphilaceae,unclassified_Opitutaceae,unclassified_Orbus,unclassified_Oxalobacteraceae,unclassified_Paenibacillaceae,unclassified_Parachlamydiaceae,unclassified_Pasteurellaceae,unclassified_Peptococcaceae,unclassified_Peptostreptococcaceae,unclassified_Phycisphaeraceae,unclassified_Planctomycetaceae,unclassified_Planococcaceae,unclassified_Polyangiaceae,unclassified_Porphyromonadaceae,unclassified_Porticoccus,unclassified_Prevotellaceae,unclassified_Prolixibacter,unclassified_Promicromonosporaceae,unclassified_Pseudomonadaceae,unclassified_Pseudomonadales,unclassified_Pseudonocardiaceae,unclassified_Puniceicoccaceae,unclassified_Rhizomicrobium,unclassified_Rhodobacteraceae,unclassified_Rhodobiaceae,unclassified_Rhodocyclaceae,unclassified_Rhodospirillaceae,unclassified_Rickettsiaceae,unclassified_Rikenellaceae,unclassified_Ruminococcaceae,unclassified_Saprospiraceae,unclassified_Sedimenticola,unclassified_Simiduia,unclassified_Simkaniaceae,unclassified_Sinobacteraceae,unclassified_Sphingobacteriaceae,unclassified_Spirochaetaceae,unclassified_Staphylococcaceae,unclassified_Streptococcaceae,unclassified_Subdivision5,unclassified_Succinivibrionaceae,unclassified_Sutterellaceae,unclassified_Synergistaceae,unclassified_Syntrophaceae,unclassified_Syntrophobacteraceae,unclassified_Syntrophomonadaceae,unclassified_Syntrophorhabdaceae,unclassified_TM7,unclassified_Thermaceae,unclassified_Thermoactinomycetaceae,unclassified_Thermoanaerobacteraceae,unclassified_Thermodesulfobacteriaceae,unclassified_Thermofilaceae,unclassified_Thermoleophilaceae,unclassified_Thermomicrobiaceae,unclassified_Thermoplasmataceae,unclassified_Thermoplasmatales,unclassified_Thermotogales,unclassified_Thiohalobacter,unclassified_Thiohalophilus,unclassified_Thiotrichaceae,unclassified_Thiotrichales,unclassified_Veillonellaceae,unclassified_Verrucomicrobiaceae,unclassified_Vibrionaceae,unclassified_Victivallaceae,unclassified_Waddliaceae,unclassified_Xanthomonadaceae
FGFP95643,0,0,0,0,1,0,0,0,1,0,0,2,57,6,0,0,0,0,0,1,0,0,0,0,224,0,0,0,0,0,0,0,1362,18,29,16,795,0,0,0,0,0,0,0,38,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,5,129,25,0,0,49,0,0,176,0,0,0,0,0,74,1,143,0,0,0,0,0,16,0,0,0,958,0,0,3,0,0,0,0,0,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,16,0,0,0,97,0,0,46,13,0,0,0,0,0,0,53,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1168,0,316,0,0,0,0,0,0,0,0,0,14,0,0,2,0,0,0,111,1,0,0,1,0,125,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,64,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,44,14,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,124,0,3,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,120,1,0,0,0,1,0,0,0,2249,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,18,0,387,0,0,0,0,0,0,0,0,1,0,130,0,1,440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,15,0,0
FGFP68559,0,0,0,0,2,0,0,0,6,0,0,101,255,0,0,4,0,1,0,0,0,1,1,0,64,0,0,0,0,0,0,0,997,79,27,29,514,0,0,0,0,0,0,0,2,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,9,11,21,24,55,0,27,0,0,265,0,0,0,1,0,1,27,80,0,0,0,0,78,0,159,0,0,1840,0,0,7,0,1,0,0,2,33,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,4,0,0,0,0,0,0,2,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,33,0,0,0,60,0,0,93,29,1,24,0,0,0,0,19,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,318,2,119,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,142,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,64,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,64,23,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1370,1,76,0,12,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,1,0,0,0,0,0,1215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,0,0,0,0,0,22,0,6,0,0,0,0,0,1,0,0,0,0,18,0,11,1312,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,1,0,0,0,0,10,0,0,0,0,0
FGFP69129,0,0,0,0,0,0,0,0,0,0,0,2,120,0,0,0,0,0,0,0,0,0,0,1,139,2,0,0,0,0,0,0,623,64,11,23,241,0,0,0,0,0,0,0,60,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,66,4,1,45,33,6,0,13,0,0,228,0,0,0,0,0,103,352,67,0,0,0,0,0,5,4,0,0,1717,0,0,12,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,41,0,0,0,19,0,0,1,15,0,0,0,0,0,0,0,0,0,0,1652,0,0,0,7,0,0,0,0,0,0,0,0,863,0,78,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,7,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,27,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,194,104,0,0,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,3,0,26,0,22,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,40,1,0,2,0,37,0,0,0,1747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,7,8,0,0,1,0,33,0,6,0,0,0,0,0,1,0,0,0,0,11,2,4,703,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,0,2,0,0,0
FGFP37589,0,0,0,0,0,0,0,0,0,0,0,845,196,0,0,0,0,0,0,0,0,0,0,1,10,27,0,0,0,0,0,0,823,45,11,125,14,0,0,0,0,0,0,0,16,11,0,0,0,0,0,0,0,0,0,5,0,541,0,0,608,1,0,14,5,1,0,13,0,0,13,0,0,0,0,0,5,27,3,0,1,0,0,0,2,6,1,0,438,0,0,45,0,1,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,381,0,124,0,2,0,0,0,0,0,0,0,0,0,0,12,0,0,181,0,0,2,13,0,0,1,86,0,0,0,0,0,0,5,0,0,0,118,0,0,0,4,1,0,0,0,0,0,33,0,11,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,13,0,0,0,0,0,1,0,0,0,0,87,0,0,0,0,0,0,166,73,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,70,16,0,0,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,50,0,0,0,0,0,0,0,42,1,43,0,170,0,0,0,0,0,0,15,0,0,94,0,0,1,0,0,0,0,0,0,2,0,0,21,0,0,0,0,2,1,1,0,679,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,1,338,9,0,0,0,0,161,0,795,0,0,0,0,0,5,0,0,1,1,23,0,188,1632,0,0,0,0,0,16,0,0,0,0,0,68,26,1,0,0,0,0,0,81,0,0,0,0,0,0,58,0,0,0,0,0,55,1,0,9,0,0
FGFP52987,0,0,0,0,0,0,0,0,2,0,0,41,266,0,0,0,0,0,0,0,0,0,0,0,273,0,0,0,0,0,0,0,1746,48,31,39,555,0,0,0,0,0,0,0,22,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,100,5,2,237,27,3,0,17,0,0,155,0,0,0,0,0,0,2,83,0,0,0,0,0,0,0,0,0,1079,0,1,7,0,0,0,0,0,86,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,51,0,1,0,0,0,0,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,19,0,0,0,93,0,0,2,54,0,0,0,0,0,0,1,0,0,0,16,0,0,0,2,0,0,0,0,0,0,0,0,714,0,268,0,0,0,0,0,0,0,0,0,7,0,0,3,0,0,0,44,2,1,0,18,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,85,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,94,29,0,0,44,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,61,0,13,0,0,0,0,0,1,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,13,0,0,0,1956,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,4,0,1,0,0,9,0,8,0,0,0,0,0,2,1,0,6,1,268,1,5,893,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,216,0,0,1,0,0
FGFP81536,0,0,0,0,0,0,0,0,3,0,0,72,108,1,0,0,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,475,30,315,34,428,0,0,0,0,0,0,0,6,55,0,0,0,0,0,0,0,0,0,12,0,0,0,0,30,24,1,296,15,16,0,19,0,0,245,0,0,0,0,0,0,1,138,0,0,0,0,0,10,0,0,0,1015,0,0,5,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,4,0,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0,27,0,0,2,42,0,0,135,145,0,0,0,1,0,0,0,0,0,0,1426,0,0,0,1,0,0,0,0,0,0,0,0,377,0,415,0,0,0,0,0,0,0,0,0,6,0,0,2,0,0,0,18,0,0,0,107,0,2,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,1,0,801,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,72,17,2,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,11,0,72,0,13,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,2,0,1,0,0,0,1197,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,7,2,0,0,0,0,230,0,91,3,0,0,0,0,4,0,0,3,0,84,0,0,836,0,0,0,0,0,1,0,0,0,0,1,33,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17,0,0,0,0,0,45,0,0,1,0,0
FGFP98176,0,0,0,0,1,0,0,0,1,0,0,16,275,7,0,0,0,0,0,0,0,0,0,3,13,0,0,1,0,0,0,0,312,42,29,2,114,0,0,0,0,0,0,0,100,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,37,20,0,224,3,41,0,6,0,0,84,0,0,0,0,0,73,227,43,0,0,0,0,0,5,0,0,0,543,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,22,0,0,0,15,0,0,42,6,0,0,0,32,0,0,3,0,0,0,3476,0,0,0,0,0,0,0,0,0,0,0,0,447,0,115,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40,3,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,37,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,47,0,0,1,0,1,0,0,0,1925,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,2,7,0,0,0,0,236,0,170,0,0,0,0,0,0,0,0,0,0,3,0,3,850,0,0,0,0,0,1,0,0,0,0,0,84,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FGFP44586,0,0,0,0,0,0,0,0,0,0,0,5,232,18,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,1651,36,34,18,145,0,0,0,0,0,0,0,44,4,0,0,0,0,0,15,0,0,0,0,0,0,0,0,75,192,1,162,2,79,0,21,0,0,285,0,0,0,0,0,97,1,158,0,0,0,0,1,14,0,0,0,933,0,0,12,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,4,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,9,0,0,27,0,0,0,266,0,0,0,3,0,0,0,0,0,0,2,0,0,0,137,0,0,0,1,0,0,0,0,0,0,1,0,887,0,446,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,2,0,0,0,0,0,27,0,0,0,0,0,0,18,0,0,0,0,1,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,56,0,0,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,12,1,256,0,7,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,159,0,0,1,0,2,0,0,0,2072,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,3,7,31,0,0,0,0,133,0,34,0,0,0,0,0,0,0,0,0,0,54,1,0,868,1,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0
FGFP62237,0,0,1,0,2,0,0,0,2,0,0,91,155,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,680,9,60,8,132,0,0,0,0,0,0,0,33,8,0,0,0,0,0,0,0,0,0,8,0,9,0,0,25,37,0,80,8,30,0,20,0,0,48,0,0,0,0,0,59,1,82,0,0,0,0,0,3,1,0,0,1085,0,0,1,0,2,0,0,0,11,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,3,0,0,0,0,0,0,6,3,0,87,0,0,0,39,0,0,6,61,0,0,0,0,0,0,0,0,0,0,949,0,0,1,0,0,0,0,0,0,0,0,0,710,0,169,0,0,0,0,0,0,1,0,0,2,0,0,3,0,0,0,6,0,0,0,0,1,2,0,0,0,0,0,0,5,0,0,0,5,12,0,0,0,0,0,1,158,0,0,0,0,0,0,0,0,0,0,11,0,1,0,0,0,0,13,74,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,54,0,0,15,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,2,0,85,0,35,0,0,0,0,3,0,0,0,0,34,0,0,0,0,0,0,0,0,1,1,0,0,15,0,0,3,0,2,0,0,0,2156,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,24,14,14,0,0,1,0,107,0,210,1,0,0,0,0,7,0,0,0,0,6,0,5,1452,0,0,0,0,0,95,0,0,0,0,0,31,4,0,1,0,1,0,0,3,2,0,0,0,0,0,30,0,0,0,0,0,51,0,0,0,0,0
FGFP72775,0,0,0,0,0,0,1,0,3,0,0,7,191,0,0,0,0,0,0,0,0,0,0,0,187,0,0,0,0,0,0,0,815,303,42,14,566,0,0,0,0,0,0,0,8,10,0,0,0,0,0,0,0,0,0,0,5,0,0,0,18,97,0,52,4,17,0,177,0,0,135,0,0,0,0,0,1,179,168,0,4,0,0,1,25,15,1,0,1093,0,0,2,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,24,0,0,0,0,0,0,23,0,0,79,0,0,0,110,0,0,193,6,0,0,0,0,0,0,57,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,416,0,162,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,6,45,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,2,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,0,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,109,63,2,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,79,1,59,0,19,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,1,0,0,0,0,0,0,62,1,0,1,0,0,0,1,0,1783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,20,12,30,0,0,0,0,4,0,108,0,0,0,0,0,17,0,0,0,0,3,1,3,1836,0,0,0,0,0,9,0,0,0,0,0,114,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0
